party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.8402597402597403,0.8214285714285714,0.8571428571428571,0.5954545454545455,0.5707792207792208,0.6220779220779221,2.9745085995085994,2.8573348104598106,3.1006712881712883
Die Linke Halle,814,16.75586661177439,0.8488943488943489,0.8230958230958231,0.8722358722358723,0.6154791154791155,0.581081081081081,0.6474201474201474,2.4561723886048212,2.308814496314496,2.589813400624212
Volt,630,12.968299711815561,0.734920634920635,0.7015873015873015,0.7682539682539683,0.4142857142857143,0.37936507936507935,0.45396825396825397,2.754719004719005,2.5814832689832694,2.9199377949377947
FDP,481,9.901193906957596,0.5945945945945946,0.553014553014553,0.6361746361746362,0.5218295218295218,0.4760395010395011,0.5654885654885655,2.2777715345282914,2.1196866044839022,2.4477791200764174
SPD,324,6.669411280362289,0.49382716049382713,0.4382716049382716,0.5525462962962963,0.36728395061728397,0.3148148148148148,0.4228395061728395,2.808016349683017,2.573380672339006,3.0655916332999675
dieBasis,295,6.07245780156443,0.49830508474576274,0.4406779661016949,0.5525423728813559,0.6067796610169491,0.5525423728813559,0.6644067796610169,2.714154832798901,2.487345396243702,2.945774163994504
Grüne,278,5.722519555372582,0.5755395683453237,0.5107913669064749,0.6366906474820144,0.5323741007194245,0.4784172661870504,0.5899280575539568,2.689335018471709,2.429272797977834,2.952040394711258
Freie Wähler,176,3.6228900782214906,0.3125,0.23863636363636365,0.3806818181818182,0.3125,0.24431818181818182,0.3806818181818182,3.4263667076167077,3.09428746928747,3.7700111332923822
CDU,174,3.5817208727871552,0.3850574712643678,0.3103448275862069,0.46551724137931033,0.5632183908045977,0.4885057471264368,0.632183908045977,2.6735787511649582,2.368602438645542,2.984331314072694
MitBürger,117,2.4083985179086045,0.49572649572649574,0.41004273504273525,0.5811965811965812,0.4358974358974359,0.3418803418803419,0.5128205128205128,2.965465465465466,2.5872025872025888,3.3841533841533833
Die PARTEI,29,0.5969534787978592,0.06896551724137931,0.0,0.1724137931034483,0.10344827586206896,0.0,0.20689655172413793,4.520037278657967,3.3780871388629996,5.673636999068031
