party,n_persons,pct_persons,top1_accuracy,top1_ci_lo,top1_ci_hi,top3_accuracy,top3_ci_lo,top3_ci_hi,mean_mae,mae_ci_lo,mae_ci_hi
AfD,1540,31.70028818443804,0.9292207792207792,0.9155844155844156,0.9409090909090909,0.537012987012987,0.5116883116883116,0.5616883116883117,5.306028431028431,5.121484512109513,5.4949269480519485
Die Linke Halle,814,16.75586661177439,0.9238329238329238,0.902948402948403,0.941031941031941,0.547911547911548,0.5147420147420148,0.5811117936117935,5.186682382628329,4.945952171458928,5.436979132080483
Volt,630,12.968299711815561,0.7698412698412699,0.7365079365079366,0.8000396825396825,0.346031746031746,0.30952380952380953,0.38412698412698415,5.656906906906907,5.372653903903903,5.944927069927069
FDP,481,9.901193906957596,0.316008316008316,0.2765072765072765,0.35550935550935553,0.41995841995842,0.3783783783783784,0.46361746361746364,4.360987806933752,4.077846687643985,4.678509720739451
SPD,324,6.669411280362289,0.39197530864197533,0.33641975308641975,0.44135802469135804,0.31790123456790126,0.2654320987654321,0.37037037037037035,4.7391141141141135,4.379353311644977,5.1209021521521505
dieBasis,295,6.07245780156443,0.5050847457627119,0.45084745762711864,0.5594067796610168,0.4745762711864407,0.41694915254237286,0.5322033898305085,4.174301420064132,3.7859310581768217,4.5638742556115455
Grüne,278,5.722519555372582,0.6942446043165468,0.6366906474820144,0.7482014388489209,0.49280575539568344,0.4352517985611511,0.5503597122302158,6.011812171884114,5.45990909974723,6.517384065720396
Freie Wähler,176,3.6228900782214906,0.2840909090909091,0.2159090909090909,0.3522727272727273,0.2556818181818182,0.19318181818181818,0.3181818181818182,4.437960687960688,3.9483357647420134,4.994817260442258
CDU,174,3.5817208727871552,0.28160919540229884,0.21264367816091953,0.3505747126436782,0.5172413793103449,0.4425287356321839,0.5919540229885057,4.679248213730972,4.219041239515376,5.258086750543647
MitBürger,117,2.4083985179086045,0.4188034188034188,0.3247863247863248,0.49594017094017073,0.29914529914529914,0.21367521367521367,0.37606837606837606,6.566181566181567,5.722958535458537,7.438496188496187
Die PARTEI,29,0.5969534787978592,0.41379310344827586,0.2413793103448276,0.5862068965517241,0.10344827586206896,0.0,0.2413793103448276,5.020969245107175,3.913967847157502,6.2680568499534
